num_level_4,report_category,num_level_3,geographic_division
9636,Citywide,18201,Citywide
13726,Citywide,10260,Citywide
4507,Citywide,7878,Citywide
12336,Citywide,10453,Citywide
78958,Citywide,73693,Citywide
725,Citywide,1020,Citywide
2859,Citywide,6933,Citywide
778,Citywide,2005,Citywide
10881,Citywide,15056,Citywide
17398,Citywide,12922,Citywide
17580,Citywide,13487,Citywide
949,Citywide,2631,Citywide
4921,Citywide,9334,Citywide
2678,Citywide,7066,Citywide
819,Citywide,1968,Citywide
1060,Citywide,1766,Citywide
4565,Citywide,8232,Citywide
18611,Citywide,14993,Citywide
9746,Citywide,8419,Citywide
17756,Citywide,14168,Citywide
9233,Citywide,10573,Citywide
198,Citywide,764,Citywide
11394,Citywide,9196,Citywide
674,Citywide,2673,Citywide
15985,Citywide,19182,Citywide
8966,Citywide,15616,Citywide
10077,Citywide,9651,Citywide
424,Citywide,1554,Citywide
66272,Citywide,68576,Citywide
14810,Citywide,17246,Citywide
4831,Citywide,9838,Citywide
82,Citywide,402,Citywide
617,Citywide,1346,Citywide
480,Citywide,879,Citywide
3317,Citywide,6262,Citywide
10126,Citywide,12472,Citywide
10353,Citywide,13448,Citywide
13741,Citywide,13448,Citywide
12032,Citywide,11352,Citywide
10058,Citywide,13093,Citywide
47321,Citywide,77695,Citywide
7072,Citywide,13085,Citywide
16546,Citywide,11855,Citywide
14768,Citywide,13836,Citywide
14774,Citywide,14141,Citywide
511,Citywide,1133,Citywide
1213,Citywide,2071,Citywide
9472,Citywide,13855,Citywide
11229,Citywide,13900,Citywide
3944,Citywide,8986,Citywide
3758,Citywide,4188,Citywide
498,Citywide,1152,Citywide
365,Citywide,769,Citywide
5890,Citywide,11419,Citywide
9007,Citywide,9998,Citywide
234,Citywide,821,Citywide
777,Citywide,1565,Citywide
9973,Citywide,15337,Citywide
9899,Citywide,12348,Citywide
11305,Citywide,16610,Citywide
8475,Citywide,8089,Citywide
14417,Citywide,11492,Citywide
426,Citywide,796,Citywide
486,Citywide,1503,Citywide
10839,Citywide,14951,Citywide
3017,Citywide,6832,Citywide
8025,Citywide,8498,Citywide
487,Citywide,1280,Citywide
291,Citywide,675,Citywide
54116,Citywide,80655,Citywide
5768,Citywide,11223,Citywide
226,Citywide,575,Citywide
12525,Citywide,13501,Citywide
55158,Citywide,74627,Citywide
382,Citywide,1728,Citywide
419,Citywide,413,Citywide
45702,Citywide,72626,Citywide
149,Citywide,527,Citywide
70151,Citywide,78524,Citywide
896,Citywide,1611,Citywide
58409,Citywide,56693,Citywide
6951,Citywide,12395,Citywide
12586,Citywide,12566,Citywide
2149,Citywide,6547,Citywide
3453,Citywide,12328,Citywide
11649,Citywide,10524,Citywide
10607,Citywide,14130,Citywide
829,Citywide,1363,Citywide
810,Citywide,2480,Citywide
11507,Citywide,9090,Citywide
10669,Citywide,8176,Citywide
13494,Citywide,10446,Citywide
13246,Citywide,9381,Citywide
459,Citywide,1300,Citywide
253,Citywide,949,Citywide
14821,Citywide,16456,Citywide
69289,Citywide,75408,Citywide
11617,Citywide,11098,Citywide
13227,Citywide,15079,Citywide
4208,Citywide,4345,Citywide
15617,Citywide,13779,Citywide
9712,Citywide,8882,Citywide
779,Citywide,1544,Citywide
464,Citywide,1614,Citywide
2639,Citywide,7047,Citywide
