num_level_2,pct_level_3_and_4,pct_level_1,grade,student_category,mean_scale_score
2409,37.4,35.7,4,Black,442
73677,53.4,22.0,All Grades,Not SWD,605
16189,43.5,25.4,6,Not SWD,310
122587,34.6,29.7,All Grades,Not SWD,304
58492,44.5,30.8,All Grades,Not SWD,600
21649,40.0,29.5,4,All Students,303
166,59.3,13.9,3,Native American,456
2650,8.9,71.5,5,SWD,273
4229,21.9,50.0,4,SWD,586
15155,55.0,15.8,3,All Students,454
11283,61.1,11.6,3,Not SWD,458
17596,42.7,23.4,6,Not SWD,310
20093,40.9,23.9,4,Not SWD,306
19676,17.5,59.0,All Grades,SWD,585
16765,40.8,34.7,5,All Students,307
22327,34.2,25.6,6,Not SWD,305
3560,12.8,63.2,5,SWD,279
17959,35.6,31.3,7,Not SWD,308
19329,27.5,31.3,8,Not SWD,301
2351,4.4,77.5,7,SWD,267
20475,32.5,36.6,7,All Students,303
13946,54.0,20.1,4,Not SWD,604
16156,53.2,22.3,3,All Students,600
4202,15.0,57.3,4,SWD,275
3902,15.2,59.4,4,SWD,274
2768,7.9,71.3,7,SWD,273
2939,17.9,62.3,5,SWD,585
71375,37.9,38.5,All Grades,All Students,596
1250,18.5,66.1,8,SWD,430
124958,35.2,33.5,All Grades,All Students,302
19016,29.6,37.2,7,Not SWD,303
3590,22.4,46.4,7,SWD,435
21350,37.4,26.9,3,Not SWD,304
12786,41.9,34.6,4,All Students,595
10274,48.3,27.5,4,Not SWD,599
3637,6.1,66.4,6,SWD,268
13704,50.2,23.3,7,Not SWD,605
2590,25.2,51.3,3,SWD,584
21697,40.0,29.6,4,All Students,303
19617,36.1,34.3,6,All Students,300
9136,54.6,23.4,3,Not SWD,600
16876,42.1,32.1,7,All Students,601
15825,48.7,22.7,4,Not SWD,311
103472,41.8,25.2,All Grades,Not SWD,310
15425,43.9,33.0,6,All Students,600
2884,4.9,72.5,8,SWD,265
14263,46.1,32.7,5,All Students,600
25964,28.8,33.4,6,All Students,298
14693,51.2,21.7,7,All Students,454
17962,27.5,31.9,8,Not SWD,301
2592,8.4,69.1,8,SWD,585
20846,22.5,41.0,8,All Students,293
14550,36.0,37.5,7,All Students,598
10346,43.5,29.3,8,Not SWD,605
3891,12.5,60.0,4,SWD,274
2793,25.7,50.7,5,SWD,435
19443,46.0,26.3,3,All Students,307
6208,37.1,35.7,4,Hispanic,442
19548,29.6,42.2,5,All Students,299
18584,43.8,24.0,3,Not SWD,307
3428,8.8,67.0,6,SWD,266
14644,33.2,37.3,8,All Students,601
9449,44.0,33.9,5,Not SWD,600
11482,37.7,41.3,5,All Students,596
8174,39.9,22.5,3,Hispanic,444
12696,36.0,38.3,8,All Students,601
3937,18.9,54.9,4,SWD,585
