observations1,date,humidity3,time3,observations2
Apt. 9B Max reading from underneath door,2018-09-08T00:00:00.000,52.3,22:53:00,Apt 9B clear
Odor,2018-09-08T00:00:00.000,52.6,22:59:00,Odor
No access,2018-09-14T00:00:00.000,,,No access
,2018-09-08T00:00:00.000,61.1,23:06:00,
,2018-09-12T00:00:00.000,,,
No access,2018-09-10T00:00:00.000,,,
No access,2018-09-11T00:00:00.000,,,No access
,2018-09-14T00:00:00.000,68.5,22:01:00,
1899-12-31T16:27:00,2018-09-12T00:00:00.000,,78.2,1.3
,2018-09-11T00:00:00.000,,,
,2018-09-10T00:00:00.000,51.7,,
"high temperature, humid, poor ventillation, stagnant air ",2018-09-07T00:00:00.000,,,
1899-12-31T16:24:00,2018-09-12T00:00:00.000,,,
,2018-09-10T00:00:00.000,79.4,,
,2018-09-09T00:00:00.000,54,10:41:00,
,2018-09-08T00:00:00.000,,,
,2018-09-10T00:00:00.000,,,No access
,2018-09-09T00:00:00.000,54.6,10:37:00,Cooking Odor
"high temperature, humid, poor ventillation, stagnant air, cooking smell",2018-09-07T00:00:00.000,,,
1899-12-31T16:26:00,2018-09-12T00:00:00.000,,78.3,0.3
,2018-09-12T00:00:00.000,,,
"high temperature, humid, poor ventillation, stagnant air ",2018-09-07T00:00:00.000,,,
Paint odor,2018-09-13T00:00:00.000,71.7,22:58:00,
No access,2018-09-14T00:00:00.000,,,No access
,2018-09-10T00:00:00.000,,,No access
,2018-09-07T00:00:00.000,,,
,2018-09-11T00:00:00.000,,,
No access,2018-09-11T00:00:00.000,,,No access
high readings near 13E 4.7ppm,2018-09-13T00:00:00.000,3.7,22:49:00,Cooking odor
,2018-09-10T00:00:00.000,54.4,,
,2018-09-14T00:00:00.000,79.6,21:58:00,
,2018-09-07T00:00:00.000,,,
,2018-09-12T00:00:00.000,,78.2,<0.1
"high temperature, humid, poor ventillation, stagnant air",2018-09-07T00:00:00.000,,,
,2018-09-11T00:00:00.000,,,No access
,2018-09-13T00:00:00.000,74.2,23:03:00,
fan and exhaust on,2018-09-13T00:00:00.000,78.1,22:14:00,Fan and exhaust on
"high temperature, humid, poor ventillation, stagnant air, active smoking",2018-09-07T00:00:00.000,,,
,2018-09-10T00:00:00.000,54.6,,
,2018-09-07T00:00:00.000,,,
1899-12-31T16:12:00,2018-09-12T00:00:00.000,,76.1,<0.1
,2018-09-13T00:00:00.000,74.4,22:57:00,Cooking odor
,2018-09-09T00:00:00.000,65.6,10:31:00,
,2018-09-10T00:00:00.000,,,
,2018-09-13T00:00:00.000,,,
,2018-09-11T00:00:00.000,,,Cleaning chemical odor
,2018-09-09T00:00:00.000,78.1,10:16:00,
,2018-09-07T00:00:00.000,,,
,2018-09-10T00:00:00.000,79.9,,
,2018-09-13T00:00:00.000,,,No access
,2018-09-13T00:00:00.000,,,No access
"high temperature, humid, poor ventillation, stagnant air",2018-09-07T00:00:00.000,,,
rain/wind/backdoor open,2018-09-09T00:00:00.000,,,rain/wind/backdoor open
,2018-09-07T00:00:00.000,,,
,2018-09-10T00:00:00.000,55.3,,
,2018-09-09T00:00:00.000,53.6,10:47:00,Cooking Odor
,2018-09-11T00:00:00.000,,,Strong cooking odor
"high temperature, humid, poor ventillation, stagnant air ",2018-09-07T00:00:00.000,,,
,2018-09-10T00:00:00.000,54.7,,
,2018-09-08T00:00:00.000,--,--,
,2018-09-14T00:00:00.000,74.9,22:05:00,
,2018-09-10T00:00:00.000,54.6,,
,2018-09-13T00:00:00.000,89.7,22:07:00,
,2018-09-11T00:00:00.000,,,
,2018-09-12T00:00:00.000,,,
,2018-09-09T00:00:00.000,58,10:25:00,
1899-12-31T16:34:00,2018-09-12T00:00:00.000,,77.3,0.6
,2018-09-13T00:00:00.000,67.7,23:04:00,
,2018-09-07T00:00:00.000,,,
,2018-09-09T00:00:00.000,52.6,10:39:00,
,2018-09-14T00:00:00.000,64,22:25:00,
1899-12-31T15:15:00,2018-09-12T00:00:00.000,,78.4,<0.1
,2018-09-08T00:00:00.000,56.5,23:06:00,
trash on the floor,2018-09-13T00:00:00.000,86.3,,
,2018-09-11T00:00:00.000,,,
1899-12-31T16:32:00,2018-09-12T00:00:00.000,,77.8,0.7
,2018-09-07T00:00:00.000,,,
1899-12-31T16:35:00,2018-09-12T00:00:00.000,,78,0.4
,2018-09-10T00:00:00.000,,,
,2018-09-07T00:00:00.000,,,
Smoking,2018-09-08T00:00:00.000,55.1,22:55:00,Smoking
"high temperature, humid, poor ventillation, stagnant air ",2018-09-07T00:00:00.000,,,
,2018-09-12T00:00:00.000,,,
,2018-09-11T00:00:00.000,,,
,2018-09-08T00:00:00.000,74.9,23:09:00,
,2018-09-10T00:00:00.000,54,,
,2018-09-13T00:00:00.000,78.5,23:01:00,
,2018-09-13T00:00:00.000,77.4,22:41:00,
,2018-09-09T00:00:00.000,54.7,10:45:00,
,2018-09-14T00:00:00.000,65.8,22:24:00,
,2018-09-11T00:00:00.000,,,
Odor,2018-09-08T00:00:00.000,51.1,22:54:00,
,2018-09-11T00:00:00.000,,,
1899-12-31T16:30:00,2018-09-12T00:00:00.000,,78.1,0.2
just cleaned,2018-09-07T00:00:00.000,,,
,2018-09-13T00:00:00.000,73.9,22:44:00,
strong odor,2018-09-13T00:00:00.000,69.8,22:54:00,
"high temperature, humid, poor ventillation, stagnant air ",2018-09-07T00:00:00.000,,,
1899-12-31T16:28:00,2018-09-12T00:00:00.000,,77.7,0.3
,2018-09-10T00:00:00.000,58.8,,
