building_primary_address,grade_span,admin_district
425 WEST 130 STREET,6,5
215 WEST 114 STREET,6-12,3
175 WEST 134 STREET,3K-5,5
333 WEST 17 STREET,6-8,2
176 EAST 115 STREET,3K-8,4
154 WEST 93 STREET,K-8,3
1615 MADISON AVENUE,3K-8,4
2589 7 AVENUE,3K-5,5
2121 5 AVENUE,3K-5,5
180 6 AVENUE,PK-5,13
100 WEST 84 STREET,PK-5,3
504 WEST 158TH STREET,6-12,6
216 EAST 120 STREET,3K-8,4
351 WEST 18 STREET,6-12,2
201 WARREN STREET,PK-5,2
234 WEST 109 STREET,PK-5,3
535 EAST 119 STREET,3-8,4
319 EAST 19 STREET,6-8,2
223-233 WEST 132 STREET,PK-8,5
4124 9 AVENUE,K-8,6
499 WEST 133 STREET,K-8,5
300 WEST 61ST STREET,PK-8,3
202 SHERMAN AVE,PK-8,6
560 WEST 169 STREET,PK-5,6
210 WEST 61 STREET,PK-5,3
490 HUDSON STREET,PK-5,2
425 EAST 35TH STREET,PK-5,2
160 EAST 120 STREET,3K-8,4
103 WEST 107 STREET,6-8,3
100 WEST 77 STREET,K-8,3
240 WEST 113 STREET,PK-5,3
201 WARREN STREET,6-8,2
440 WEST 53 STREET,PK-5,2
19 EAST 103 STREET,3K-8,4
10 Reade Street,PK,2
730 EAST 12 STREET,PK-8,1
306 FORT WASHINGTON AVENUE,6-8,6
421 EAST 88 STREET,PK-5,2
2580 AMSTERDAM AVENUE,3K-5,6
600 EAST 6 STREET,6-8,1
123 MORNINGSIDE DRIVE,3K-5,5
105 EAST 106TH STREET,6-12,4
166 ESSEX STREET,PK-5,1
349 CABRINI BOULEVARD,PK-8,6
154 WEST 93 STREET,6-8,3
511 WEST 182ND STREET,6-8,6
328 WEST 48 STREET,6-12,2
100 ATTORNEY STREET,PK-5,1
1700 3 AVENUE,PK-5,2
606 West 57 Street,PK,2
75 MORTON STREET,6-8,2
250 WEST 127 STREET,3K-5,5
319 EAST 117 STREET,3K-5,4
232 EAST 103 STREET,3K-5,4
501-503 WEST 152 STREET,PK-8,6
4600 BROADWAY,6-12,6
650 ACADEMY STREET,6-8,6
134 WEST 122 STREET,PK-5,3
234 WEST 109 STREET,6-8,3
334 GREENWICH STREET,PK-5,2
276 WEST 151ST STREET,K-5,5
421 W 219TH ST,K-8,6
270 WEST 70 STREET,K-5,3
220 EAST 76 STREET,6-8,2
220 HENRY STREET,6-8,1
210 EAST 33 STREET,PK-5,2
2987 FREDERICK DOUGLASS BOULEVARD,3K-8,5
240 EAST 109 STREET,6-12,4
145 STANTON STREET,6-8,1
150 WEST 105 STREET,PK-5,3
141 EAST 111 STREET,3K-5,4
129 WEST 67 STREET,K-12,3
610 EAST 12 STREET,PK-5,1
52 Chambers Street,PK,2
512 WEST 212 STREET,3K-5,6
500 WEST 138 STREET,3K-5,6
6 EDGECOMBE AVENUE,6-12,5
71 HESTER STREET,PK-5,2
419 EAST 66 STREET,PK-5,2
306 FORT WASHINGTON AVENUE,3K-5,6
81 New Street,6-8,2
100 WEST 77 STREET,6-8,3
610 EAST 12 STREET,PK-5,1
21 JUMEL PLACE,6-8,6
586 WEST 177 STREET,PK-5,6
34 WEST 118 STREET,PK-8,3
100 HESTER STREET,6-8,2
123 RIDGE STREET,PK-8,1
410 EAST 100 STREET,6-8,4
1458 YORK AVENUE,PK-5,2
185 WADSWORTH AVENUE,K-5,6
1750 AMSTERDAM AVENUE,3K-5,6
32 WEST 92 STREET,PK-5,3
511 WEST 182ND STREET,PK-12,6
301 WEST 140 STREET,3K-8,5
244 WEST 144 STREET,PK-5,5
55 BATTERY PLACE,PK-8,2
215 WEST 114 STREET,6-12,3
71-111 CONVENT AVE,6-8,6
219 EAST 109 STREET,3K-5,4
319 EAST 117 STREET,6-8,4
500 WEST 138 STREET,6-8,6
185 1 AVENUE,PK-5,1
144-176 EAST 128 STREET,3K-5,5
323 EAST 91 STREET,K-5,2
292 GREENWICH STREET,K-5,2
370 WEST 120TH STREET,PK-8,3
4862 BROADWAY,K-8,6
401 WEST 164 STREET,6-8,6
21 JUMEL PLACE,6-8,6
331 EAST 91ST STREET,6-8,2
252 East 57 Street,PK,2
121 EAST 3 STREET,PK-5,1
10 East 15th Street,6-12,2
160 WEST 78 STREET,PK-5,3
100 WEST 84 STREET,5-8,3
509 WEST 129 STREET,6-8,5
285 DELANCY STREET,PK-5,1
2-26 Washington Street,PK,2
319 EAST 19 STREET,PK-5,2
600 EAST 6 STREET,PK-5,1
227-243 WEST 61ST STREET,6-11,3
163 WEST 97 STREET,PK-5,3
311 EAST 82 STREET,PK-5,2
345 EAST 15TH STREET,6-12,2
64 West 17th St,PK-5,2
