org_testing_code,building_code,building_primary_address
03M163,M163,163 WEST 97 STREET
02M391C,M444,606 West 57 Street
02M003,M003,490 HUDSON STREET
06M346,M814,504 WEST 158TH STREET
04M096,M096,216 EAST 120 STREET
04M012,M117,240 EAST 109 STREET
02M276,M276,55 BATTERY PLACE
06M189,M189,2580 AMSTERDAM AVENUE
06M528,M528,180 WADSWORTH AVENUE
03M242,M144,134 WEST 122 STREET
05M670,M970,200-214 WEST 135TH STREET
04M155,M155,319 EAST 117 STREET
04M964,M050,433 EAST 100 STREET
02M198,M198,1700 3 AVENUE
04M224,M099,410 EAST 100 STREET
02M397,M971,12 SPRUCE STREET
01M184,M137,327 CHERRY STREET
06M152,M152,93 NAGLE AVENUE
03M862,M165,234 WEST 109 STREET
02M442,M905,890 BROADWAY
06M004,M004,500 WEST 160 STREET
03M245,M044,100 WEST 77 STREET
02M183,M183,419 EAST 66 STREET
03M149,M149,34 WEST 118 STREET
05M194,M194,244 WEST 144 STREET
02M104,M104,330 EAST 21 STREET
02M391D,M453,10 Reade Street
04M377,M155,319 EAST 117 STREET
04M375,M101,141 EAST 111 STREET
06M005,M005,3703 TENTH AVENUE
03M250,M075,735 WEST END AVENUE
02M177,M158,1458 YORK AVENUE
01M134,M134,293 EAST BROADWAY
05M175,M175,175 WEST 134 STREET
06M153,M153,1750 AMSTERDAM AVENUE
06M328,M164,401 WEST 164 STREET
04M083,M083,219 EAST 109 STREET
02M111,M111,440 WEST 53 STREET
06M178,M178,12-18 ELLWOOD STREET
03M334,M044,100 WEST 77 STREET
02M158,M158,1458 YORK AVENUE
03M291,M837,227-243 WEST 61ST STREET
02M340,M340,64 West 17th St
05M148,M136,6 EDGECOMBE AVENUE
06M324,M090,21 JUMEL PLACE
05M154,M154,250 WEST 127 STREET
02M896,M282,81 New Street
05M030,M030,144-176 EAST 128 STREET
02M267,M267,213 EAST 63RD STREET
03M860,M088,215 WEST 114 STREET
02M527,M816,323 EAST 91 STREET
02M297,M323,75 MORTON STREET
03M076,M076,220 WEST 121 STREET
04M825,M435,260 PLEASANT AVENUE
01M539,M022,111 COLUMBIA STREET
02M408,M017,328 WEST 48 STREET
03M087,M087,160 WEST 78 STREET
01M364,M064,600 EAST 6 STREET
05M125,M125,425 WEST 123 STREET
05M499,M010,2581 7TH AVENUE
04M102,M102,315 EAST 113 STREET
04M072,M072,131 EAST 104 STREET
03M009,M009,100 WEST 84 STREET
05M362,M125,425 WEST 123 STREET
02M059,M488,231-249 EAST 56 STREET
06M115,M115,586 WEST 177 STREET
01M110,M110,285 DELANCY STREET
02M051,M338,525 WEST 44TH STREET
02M391B,M391,2-26 Washington Street
06M028,M028,475 WEST 155 STREET
02M391G,M491,1683 Third Avenue
02M290,M190,311 EAST 82 STREET
03M256,M118,154 WEST 93 STREET
05M371,M129,425 WEST 130 STREET
05M161,M161,499 WEST 133 STREET
03M054,M054,103 WEST 107 STREET
01M332,M056,220 HENRY STREET
02M041,M041,116 WEST 11 STREET
06M008,M008,465 WEST 167 STREET
02M234,M234,292 GREENWICH STREET
06M048,M048,4360-78 BROADWAY
03M247,M044,100 WEST 77 STREET
06M187,M187,349 CABRINI BOULEVARD
05M036,M036,123 MORNINGSIDE DRIVE
04M057,M057,176 EAST 115 STREET
02M002,M002,122 HENRY STREET
04M610,M895,105 EAST 106TH STREET
04M372,M117,240 EAST 109 STREET
02M089,M089,201 WARREN STREET
01M363,M063,121 EAST 3 STREET
01M188,M188,442 EAST HOUSTON STREET
13K282,K282,180 6 AVENUE
06M314,M176,4862 BROADWAY
02M124,M124,40 DIVISION STREET
06M349,M173,306 FORT WASHINGTON AVENUE
05M092,M092,222 WEST 134 STREET
04M037,M045,2351 FIRST AVENUE
01M142,M142,100 ATTORNEY STREET
06M311,M176,4862 BROADWAY
02M391A,M343,1 PECK SLIP
02M116,M116,210 EAST 33 STREET
06M192,M192,500 WEST 138 STREET
05M200,M200,2589 7 AVENUE
01M064,M064,600 EAST 6 STREET
02M011,M011,320 WEST 21 STREET
03M180,M180,370 WEST 120TH STREET
02M114,M114,331 EAST 91ST STREET
02M126,M126,80 CATHERINE STREET
02M077,M198,1700 3 AVENUE
02M217,M271,645 MAIN STREET
06M278,M918,421 W 219TH ST
01M015,M015,333 EAST 4 STREET
03M145,M145,150 WEST 105 STREET
04M108,M108,1615 MADISON AVENUE
02M289,M089,201 WARREN STREET
06M319,M090,21 JUMEL PLACE
04M146,M146,421 EAST 106 STREET
02M212,M017,328 WEST 48 STREET
01M063,M063,121 EAST 3 STREET
06M322,M218,4600 BROADWAY
03M199,M199,270 WEST 70 STREET
04M112,M112,535 EAST 119 STREET
02M407,M475,345 EAST 15TH STREET
01M839,M064,600 EAST 6 STREET
03M191,M342,300 WEST 61ST STREET
02M042,M042,71 HESTER STREET
01M019,M019,185 1 AVENUE
03M166,M166,132 WEST 89 STREET
02M422,M440,351 WEST 18 STREET
