org_testing_code,name,dbn
04M108,P.S. 108 Assemblyman Angelo Del Toro Educational Complex,04M108
04M083,P.S. 083 Luis Munoz Rivera,04M083
02M124,P.S. 124 Yung Wing,02M124
04M206,P.S. 206 Jose Celso Barbosa,04M206
01M034,P.S. 034 Franklin D. Roosevelt,\
05M197,P.S. 197 John B. Russwurm,05M197
02M896,Lower Manhattan Community Middle School,02M896
03M145,"P.S. 145, The Bloomingdale School",03M145
03M009,P.S. 009 Sarah Anderson,03M009
03M163,P.S. 163 Alfred E. Smith,03M163
01M361,The Children's Workshop School,01M361
06M278,Paula Hedbavny School,06M278
04M375,Mosaic Preparatory Academy,04M375
02M347,The 47 American Sign Language & English Lower School,02M347
01M363,Neighborhood School,01M363
06M178,Professor Juan Bosch Public School,06M178
03M250,M.S. 250 West Side Collaborative Middle School,03M250
03M421,West Prep Academy,03M421
02M183,P.S. 183 Robert L. Stevenson,02M183
02M413,School of the Future High School,02M413
04M224,M.S. 224 Manhattan East School for Arts & Academics,04M224
03M256,Lafayette Academy,03M256
04M372,Esperanza Preparatory Academy,04M372
04M037,River East Elementary,04M037
06M008,P.S. 008 Luis Belliard,06M008
06M098,P.S. 098 Shorac Kappock,06M098
02M077,P.S. 77 Lower Lab School,02M077
06M293,City College Academy of the Arts,06M293
05M154,P.S. 154 Harriet Tubman,05M154
02M422,Quest to Learn,02M422
05M499,Frederick Douglass Academy,05M499
02M933,City Knoll Middle School,02M933
05M092,P.S. 092 Mary McLeod Bethune,05M092
03M862,Mott Hall II,03M862
05M030,P.S. 030 Hernandez/Hughes,05M030
04M102,P.S. 102 Jacques Cartier,04M102
02M126,P.S. 126 Jacob August Riis,02M126
02M397,Spruce Street School,02M397
04M057,James Weldon Johnson,04M057
02M130,P.S. 130 Hernando De Soto,02M130
02M040,P.S. 040 Augustus Saint-Gaudens,02M040
06M005,P.S. 005 Ellen Lurie,06M005
02M343,The Peck Slip School,02M343
01M064,P.S. 064 Robert Simon,01M064
05M362,Columbia Secondary School,05M362
02M158,P.S. 158 Bayard Taylor,02M158
05M036,P.S. 036 Margaret Douglas,05M036
04M072,The Lexington Academy,04M072
02M177,Yorkville East Middle School,02M177
01M020,P.S. 020 Anna Silver,01M020
06M210,P.S./I.S. 210 - Twenty-first Century Academy for Community Leadership,06M210
02M527,P.S. 527 - East Side School for Social Action,02M527
02M116,P.S. 116 Mary Lindley Murray,02M116
03M084,P.S. 084 Lillian Weber,03M084
03M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,03M166
03M859B,Special Music School,03M859
06M128,P.S. 128 Audubon,06M128
06M328,Community Math & Science Prep,06M328
03M452,P.S. 452,03M452
03M087,P.S. 087 William Sherman,03M087
02M212,P.S. 212 Midtown West,02M212
02M290,P.S. 290 Manhattan New School,02M290
02M391D,District 2 Pre-K Center at 10 Reade Street,02M391
03M185,The Locke School of Arts and Engineering,03M185
06M187,P.S./I.S. 187 Hudson Cliffs,06M187
06M115,P.S. 115 Alexander Humboldt,06M115
02M225,Ella Baker School,02M225
02M391H,District 2 Pre-K Center at 52 Chambers Street,02M391
06M322,Middle School 322,06M322
02M289,I.S. 289,02M289
05M175,P.S. 175 Henry H Garnet,05M175
03M333,P.S. 333 Manhattan School for Children,03M333
02M198,P.S. 198 Isador E. Ida Straus,02M198
03M199,P.S. 199 Jessie Isador Straus,03M199
03M245,M.S. M245 The Computer School,03M245
03M415,Wadleigh Secondary School for the Performing & Visual Arts,03M415
02M217,P.S./I.S. 217 Roosevelt Island,02M217
02M167,J.H.S. 167 Robert F. Wagner,02M167
02M150,P.S. 150,02M150
03M258,Community Action School - MS 258,03M258
02M003,P.S. 003 Charrette School,02M003
01M015,P.S. 015 Roberto Clemente,01M015
02M104,J.H.S. 104 Simon Baruch,02M104
06M349,Harbor Heights,06M349
02M111,P.S. 111 Adolph S. Ochs,02M111
06M048,P.S. 048 P.O. Michael J. Buczek,06M048
02M442,"Ballet Tech, NYC Public School for Dance",02M442
05M371,School of Earth Exploration and Discovery Harlem (SEED Harlem),05M371
06M004,P.S. 004 Duke Ellington,06M004
06M103,Dos Puentes Elementary School,06M103
05M129,P.S. 129 John H. Finley,05M129
02M234,P.S. 234 Independence School,02M234
01M063,The STAR Academy - P.S.63,01M063
06M209,Hamilton Grange Middle School,06M209
04M146,P.S. 146 Ann M. Short,04M146
02M033,P.S. 033 Chelsea Prep,02M033
02M002,P.S. 002 Meyer London,02M002
05M517B,Teachers College Community School - Annex,05M517
05M200,P.S. 200- The James McCune Smith School,05M200
04M007,P.S. 007 Samuel Stern,04M007
01M539,"New Explorations into Science, Technology and Math High School",01M539
06M189,P.S. 189,06M189
03M075,P.S. 075 Emily Dickinson,03M075
06M152,P.S. 152 Dyckman Valley,06M152
04M112,P.S. 112 Jose Celso Barbosa,04M112
01M140,P.S. 140 Nathan Straus,01M140
01M019,P.S. 019 Asher Levy,01M019
06M513,Castle Bridge School,06M513
01M184,P.S. 184m Shuang Wen,01M184
02M391G,District 2 Pre-K Center at 1683 Third Avenue,02M391
02M407,Institute for Collaborative Education,02M407
01M142,P.S. 142 Amalia Castro,01M142
05M148,Eagle Academy for Young Men of Harlem,05M148
06M319,M.S. 319 - Maria Teresa,06M319
06M153,P.S. 153 Adam Clayton Powell,06M153
01M378,School for Global Leaders,01M378
02M042,P.S. 042 Benjamin Altman,02M042
06M314,Muscota,06M314
03M242,P.S. 242 - The Young Diplomats Magnet Academy,03M242
03M191,The Riverside School for Makers and Artists,03M191
04M155,P.S. 155 William Paca,04M155
04M825,Isaac Newton Middle School for Math & Science,04M825
02M391A,District 2 Pre-K Center at 1 Peck Slip,02M391
06M018,P.S. 018 Park Terrace,06M018
02M131,M.S. 131,02M131
02M114,East Side Middle School,02M114
02M006,P.S. 006 Lillie D. Blake,02M006
02M297,M.S. 297,02M297
02M059,P.S. 059 Beekman Hill International,02M059
02M089,P.S. 89,02M089
02M267,"East Side Elementary School, PS 267",02M267
05M194,P.S. 194 Countee Cullen,05M194
05M133,P.S. 133 Fred R Moore,05M133
06M346,Community Health Academy of the Heights,06M346
06M366,Washington Heights Academy,06M366
02M001,P.S. 001 Alfred E. Smith,02M001
05M046,P.S. 046 Arthur Tappan,05M046
03M860,Frederick Douglass Academy II Secondary School,03M860
05M123,P.S. 123 Mahalia Jackson,05M123
03M180,P.S. 180 Hugo Newman,03M180
03M334,The Anderson School,03M334
05M161,P.S. 161 Pedro Albizu Campos,05M161
03M165,P.S. 165 Robert E. Simon,03M165
06M192,P.S. 192 Jacob H. Schiff,06M192
05M125,P.S. 125 Ralph Bunche,05M125
02M408,Professional Performing Arts High School,02M408
03M054,J.H.S. 054 Booker T. Washington,03M054
04M497,Central Park East I,04M497
03M247,M.S. M247 Dual Language Middle School,03M247
