building_code,geographic_district,building_borough,assigned_vendor
M187,6,Manhattan,"SOMOS Community Care, Inc."
M020,1,Manhattan,Fulgent Genetics Inc
M102,4,Manhattan,Fulgent Genetics Inc
M047,2,Manhattan,Fulgent Genetics Inc
M173,6,Manhattan,"SOMOS Community Care, Inc."
M096,4,Manhattan,Fulgent Genetics Inc
M191,3,Manhattan,"SOMOS Community Care, Inc."
M371,5,Manhattan,"SOMOS Community Care, Inc."
M868,2,Manhattan,Fulgent Genetics Inc
M837,3,Manhattan,"SOMOS Community Care, Inc."
M282,2,Manhattan,Fulgent Genetics Inc
M060,1,Manhattan,Fulgent Genetics Inc
M070,2,Manhattan,Fulgent Genetics Inc
